title,def_first,def_end,label
Darko Todorović,"<y> 2021-09-03T05:48:00Z </y> <t> Darko Todorović </t> (Bosnian pronunciation: ; born 5 May 1997) is a Bosnian professional footballer who plays as a right-back for Russian Premier League club Akhmat Grozny, on loan from Red Bull Salzburg, and the Bosnia and Herzegovina national team.","<y> 2021-09-28T08:08:57Z </y> <t> Darko Todorović </t> (Bosnian pronunciation: ; born 5 May 1997) is a Bosnian professional footballer who plays as a right-back for Russian Premier League club Akhmat Grozny, on loan from Red Bull Salzburg, and the Bosnia and Herzegovina national team. ",0
Garazi Murua,<y> 2021-09-19T15:56:15Z </y> <t> Garazi Murua </t> Astorkiza (born 24 January 1995) is a Spanish footballer who plays as a defender for Athletic Club.,"<y> 2021-09-20T00:18:54Z </y> <t> Garazi Murua </t> Astorkiza is a Spanish footballer who plays as a defender for Athletic Club, where she is the captain.",1
Renganaden Seeneevassen,<y> 2021-09-11T11:23:12Z </y> <t> Renganaden Seeneevassen </t> was a Mauritian politician and government minister.,<y> 2021-09-15T22:07:39Z </y> <t> Renganaden Seeneevassen </t> was a Mauritian politician and government minister.,0
Sierra de Quila,"<y> 2021-09-08T05:29:50Z </y> <t> Sierra de Quila </t>, officially the <t> Sierra de Quila </t> Flora and Fauna Protection Area, is a Mexican Flora and Fauna Protection Area in the state of Jalisco, Mexico, managed by the National Commission of Natural Protected Areas (CONANP).","<y> 2021-09-09T17:19:55Z </y> <t> Sierra de Quila </t>, officially the <t> Sierra de Quila </t> Flora and Fauna Protection Area, is a Mexican Flora and Fauna Protection Area in the state of Jalisco, Mexico.",0
Adnan Menderes,<y> 2021-09-12T11:55:17Z </y> <t> Adnan Menderes </t> was a Turkish politician who was the prime minister between 1950 and 1960 and one of the founders of the Democrat Party (DP) in 1946.,<y> 2021-09-17T08:35:41Z </y> <t> Adnan Menderes </t> was a Turkish politician who was the Turkish prime minister between 1950 and 1960 and one of the founders of the Democrat Party (DP) in 1946.,0
Mary Simon,"<y> 2021-09-02T01:24:08Z </y> Mary Jeannie May Simon CC CMM COM OQ CD (Inuktitut: Ningiukudluk; born August 21, 1947) is a Canadian former broadcaster, civil servant and diplomat who has served as the 30th governor general of Canada since 2021.","<y> 2021-09-25T23:27:26Z </y> Mary Jeannie May Simon CC CMM COM OQ CD (Inuktitut: Ningiukudluk; born August 21, 1947) is a Canadian former broadcaster, civil servant and diplomat who has served as the 30th governor general of Canada since 2021.",0
The Polar Express (film),"<y> 2021-09-02T22:46:36Z </y> The Polar Express is a 2004 American computer-animated Christmas musical adventure film co-written and directed by Robert Zemeckis, based on the 1985 children's book of the same name by Chris Van Allsburg.","<y> 2021-09-29T17:19:59Z </y> The Polar Express is a 2004 American computer-animated Christmas musical adventure film co-written and directed by Robert Zemeckis, based on the 1985 children's book of the same name by Chris Van Allsburg.",0
Attention,"<y> 2021-09-14T14:09:03Z </y> Cognition <t> Attention </t> is the behavioral and cognitive process of selectively concentrating on a discrete aspect of information, whether considered subjective or objective, while ignoring other perceivable information.","<y> 2021-09-14T14:26:05Z </y> Cognition <t> Attention </t> is the behavioral and cognitive process of selectively concentrating on a discrete aspect of information, whether considered subjective or objective, while ignoring other perceivable information.",0
Caliber,"<y> 2021-09-04T21:52:21Z </y> <t> Caliber </t> (or calibre) in guns, particularly firearms, is the specified nominal internal diameter of the gun barrel bore.","<y> 2021-09-25T13:57:10Z </y> In guns, particularly firearms, caliber (or calibre; sometimes abbreviated as ""cal"") is the specified nominal internal diameter of the gun barrel bore.",0
Legia Warsaw,"<y> 2021-09-01T11:36:33Z </y> Legia Warszawa (Polish: ), known in English as <t> Legia Warsaw </t>, is a professional football club based in Warsaw, Poland.","<y> 2021-09-30T18:46:20Z </y> Legia Warszawa (Polish: ), known in English as <t> Legia Warsaw </t>, is a professional football club based in Warsaw, Poland.",0
James Prescott Warde,<y> 2021-09-24T16:09:14Z </y> <t> James Prescott Warde </t> was an English actor full of promise at the time of his first appearance in London but did not reach the top ranks of the profession.,"<y> 2021-09-26T14:46:08Z </y> <t> James Prescott Warde </t> (1792–1840) was an English actor who came up as a provincial tragic actor in the Garrick mould and was ""full of promise at the time of his first appearance in London"" in 1818 but did not reach the top ranks of the profession.",1
Radu Cantacuzino,"<y> 2021-09-05T08:06:52Z </y> <t> Radu Cantacuzino </t> was a 18th-century Romanian prince, general, adventurer and pretender.","<y> 2021-09-26T12:45:43Z </y> <t> Radu Cantacuzino </t> was a 18th-century Romanian prince, general, adventurer and pretender.",0
Ribagorda,"<y> 2021-09-26T21:49:18Z </y> <t> Ribagorda </t> is a hamlet located in the municipality of Sotorribas, in Cuenca province, Castilla–La Mancha, Spain with a population of 68 in 2020.","<y> 2021-09-26T21:49:51Z </y> <t> Ribagorda </t> is a hamlet located in the municipality of Sotorribas, in Cuenca province, Castilla–La Mancha, Spain, with a population of 68 as of 2020.",0
Hi-Tek incident,"<y> 2021-09-03T01:53:02Z </y> The <t> Hi-Tek incident </t>, referred to in Vietnamese-language media as the Trần Trường incident (Vietnamese: Vụ Trần Trường or Sự kiện Trần Trường), was a series of protests in 1999 by Vietnamese Americans in Little Saigon, Orange County, California in response to Trần Văn Trường's display of the flag of communist Vietnam and a picture of Ho Chi Minh in the window of Hi-Tek Video, a video store that he owned.","<y> 2021-09-23T11:07:27Z </y> The <t> Hi-Tek incident </t>, referred to in Vietnamese-language media as the Trần Trường incident, was a series of protests in 1999 by Vietnamese Americans in Little Saigon, Orange County, California in response to Trần Văn Trường's display of the flag of communist Vietnam and a picture of Ho Chi Minh in the window of Hi-Tek Video, a video store that he owned.",0
Glossa (journal),<y> 2021-09-11T07:03:40Z </y> Glossa: A Journal of General Linguistics is a peer-reviewed open access academic journal covering general linguistics.,"<y> 2021-09-11T07:03:59Z </y> ""Glossa: A Journal of General Linguistics is a peer-reviewed open access academic journal covering general linguistics.""",0
Bohdan Khmelnytsky,<y> 2021-09-25T15:10:10Z </y> Zynoviy <t> Bohdan Khmelnytsky </t> was a Ukrainian Hetman of the Zaporozhian Host who led an uprising against the Commonwealth and its magnates that resulted in the creation of a state led by the Cossacks.,<y> 2021-09-25T15:22:39Z </y> Zynoviy <t> Bohdan Khmelnytsky </t> was a Ukrainian Hetman of the Zaporozhian Host who led an uprising against the Commonwealth and its magnates and concluded the Treaty of Pereyaslav with the Moscow Tsar.,0
Leslyn Lewis,"<y> 2021-09-02T18:32:03Z </y> <t> Leslyn Lewis </t> is a Canadian lawyer and former political candidate, who placed third in the 2020 Conservative Party of Canada leadership election and was the first visible minority woman to run for the federal Conservative Party leadership.",<y> 2021-09-25T17:19:46Z </y> <t> Leslyn Lewis </t> is a Canadian lawyer and politician.,0
Muslim conquest of Transoxiana,"<y> 2021-09-23T08:53:06Z </y> Muslim victory Sasanian Persian Empire Indus Valley Caucasus Transoxiana Visigothic Kingdom (Hispania) The <t> Muslim conquest of Transoxiana </t> or Arab conquest of Transoxiana were the 7th and 8th century conquests, by Umayyad and Abbasid Arabs, of Transoxiana, the land between the Oxus (Amu Darya) and Jaxartes (Syr Darya) rivers, a part of Central Asia that today includes all or parts of Uzbekistan, Tajikistan, Kazakhstan, and Kyrgyzstan.","<y> 2021-10-01T05:46:35Z </y> The <t> Muslim conquest of Transoxiana </t> or Arab conquest of Transoxiana were the 7th and 8th century conquests, by Umayyad and Abbasid Arabs, of Transoxiana, the land between the Oxus (Amu Darya) and Jaxartes (Syr Darya) rivers, a part of Central Asia that today includes all or parts of Uzbekistan, Tajikistan, Kazakhstan, and Kyrgyzstan.",0
Rickrolling,"<y> 2021-09-06T13:23:37Z </y> <t> Rickrolling </t> is a prank and an Internet meme involving an unexpected appearance of the music video for the 1987 song ""Never Gonna Give You Up,"" performed by the British singer Rick Astley.","<y> 2021-10-01T14:29:39Z </y> <t> Rickrolling </t> is a prank and an Internet meme involving an unexpected appearance of the music video for the 1987 song ""Never Gonna Give You Up,"" performed by the English singer Rick Astley.",0
Cristiano Ronaldo,<y> 2021-09-01T00:29:12Z </y> Portuguese professional footballer <t> Cristiano Ronaldo </t> dos Santos Aveiro GOIH ComM is a forward for Premier League club Manchester United and captains the Portugal national team.,<y> 2021-09-30T23:43:10Z </y> <t> Cristiano Ronaldo </t> is a Portuguese professional footballer who plays as a forward for Premier League club Manchester United and captains the Portugal national team.,0
Queen Hyeondeok,"<y> 2021-09-11T05:56:02Z </y> Lady Kwon was born on 17 April 1418 into the Andong Kwon clan to Kwon Jeon and his second wife, Lady Choi of the Haeju Choi clan.",<y> 2021-09-29T20:14:18Z </y> <t> Queen Hyeondeok </t> (현덕왕후; 17 April 1418 - 10 August 1441) was the primary consort of Crown Prince Yi Hyang and was posthumously honoured as <t> Queen Hyeondeok </t> (현덕왕후) in 1450.,0
Come & Get It (Selena Gomez song),"<y> 2021-08-04T09:29:21Z </y> ""Come & Get It"" is a song recorded by American singer Selena Gomez for her first solo studio album, Stars Dance (2013).","<y> 2021-08-19T08:46:27Z </y> ""Come & Get It"" is a song recorded by American singer Selena Gomez for her first solo studio album, Stars Dance (2013).",0
Taliban,"<y> 2021-08-03T16:30:33Z </y> The <t> Taliban </t> is a Deobandi Islamist movement and military organization in Afghanistan, currently waging war within the country.",<y> 2021-09-01T18:18:46Z </y> The <t> Taliban </t> is a Deobandi Islamist religious-political movement and military organization in Afghanistan.,0
B. Wayne Hughes,"<y> 2021-08-18T22:25:22Z </y> Bradley Wayne Hughes was an American billionaire businessman, the founder and chairman of Public Storage, the largest self-storage company in the U.S. doing business as a REIT or real estate investment trust.","<y> 2021-08-29T20:48:03Z </y> Bradley Wayne Hughes was an American billionaire businessman, the founder and chairman of Public Storage, the largest self-storage company in the U.S. doing business as a REIT or real estate investment trust.",0
Lisa Kudrow,"<y> 2021-08-01T12:59:10Z </y> Lisa Valerie Kudrow is an American actress, comedian, writer, and producer.","<y> 2021-08-29T04:46:32Z </y> Lisa Valerie Kudrow is an American actress, comedian, writer, and producer.",0
Róża Kozakowska,<y> 2021-08-27T18:02:38Z </y> <t> Róża Kozakowska </t> is a Polish Paralympic athlete.,<y> 2021-09-01T21:41:47Z </y> <t> Róża Kozakowska </t> is a Polish Paralympic athlete competing in F32-classification events.,1
"Harpers Ferry, West Virginia","<y> 2021-08-14T03:32:32Z </y> Harpers Ferry, population 286 at the 2010 census, is a historic town in Jefferson County, West Virginia, United States, in the lower Shenandoah Valley.","<y> 2021-08-25T19:23:39Z </y> Harpers Ferry is a historic town in Jefferson County, West Virginia, situated at the confluence of the Potomac and Shenandoah rivers, where the U.S. states of Maryland, Virginia, and West Virginia meet.",0
German reunification,<y> 2021-08-08T22:47:32Z </y> <t> German reunification </t> (German: Deutsche Wiedervereinigung) was the process in 1990 in which the German Democratic Republic (GDR) became part of the Federal Republic of Germany (FRG) to form the reunited nation of Germany.,<y> 2021-08-25T15:35:50Z </y> <t> German reunification </t> (German: Deutsche Wiedervereinigung) was the process in 1990 in which the German Democratic Republic (GDR) became part of the Federal Republic of Germany (FRG) to form the reunited nation of Germany.,0
The Human Stain (film),"<y> 2021-08-16T04:36:00Z </y> The Human Stain is a 2003 drama film directed by Robert Benton, whose screenplay is based on the novel of the same name by Philip Roth.",<y> 2021-08-19T07:30:32Z </y> The Human Stain is a 2003 drama film directed by Robert Benton.,0
Mullah Omar,<y> 2021-08-03T11:25:53Z </y> Mullah Mohammed Omar was an Afghan mujahideen commander who led the Taliban and founded the Islamic Emirate of Afghanistan in 1996.,"<y> 2021-08-31T11:48:26Z </y> Mohammed Omar (Pashto: محمد عمر, Muḥammad 'Umar; 1960 – 23 April 2013) was an Afghan mullah (cleric) and mujahid commander who led the Taliban and founded the Islamic Emirate of Afghanistan in 1996.",0
Zonia Baber,<y> 2021-08-23T07:55:31Z </y> <t> Zonia Baber </t> was an American geographer and geologist best known for developing methods for teaching geography.,"<y> 2021-08-24T19:12:05Z </y> Mary Arizona ""Zonia"" Baber was an American geographer and geologist best known for developing methods for teaching geography.",0
Abrdn,"<y> 2021-08-08T21:46:13Z </y> <t> Abrdn </t> plc is a United Kingdom-based global investment company headquartered in Edinburgh, Scotland, listed on the London Stock Exchange and a constituent of the FTSE 100 Index.","<y> 2021-08-09T11:59:17Z </y> abrdn plc is a United Kingdom-based global investment company headquartered in Edinburgh, Scotland, with investments in equities, multi-asset, fixed income, liquidity, sovereign wealth funds, real estate and private markets.",0
Adolf von Glümer,"<y> 2021-08-03T04:02:10Z </y> Glümer joined the Prussian Army on March 1, 1831 and was promoted to Second Lieutenant on June 14, 1832.","<y> 2021-08-07T09:27:25Z </y> Glümer joined the 26th Infantry Regiment of the Prussian Army on March 1, 1831.",0
Sarah Speight,<y> 2021-08-02T18:00:09Z </y> Speight studied at the University of Manchester and went on to complete a PhD at the University of Nottingham.,<y> 2021-08-04T22:29:15Z </y> Speight studied at the University of Manchester and went on to complete a PhD at the University of Nottingham.,0
