title,def_first,def_end,label
Chínipas River,"<y> 2021-09-12T21:47:13Z </y> The Chinipas is a large river of Mexico that arises deep in the Sierra Madre Occidental in the state of Chihuahua, and then flows through long rugged canyon systems into the state of Sinaloa until it finally joins the main trunk of the Fuerte River in the western foothills of the Sierra Madre Occidental.",<y> 2021-09-12T22:31:18Z </y> The Chinipas is a river of northwestern Mexico that arises deep in the Sierra Madre Occidental in the state of Chihuahua and flows through long rugged canyon systems into the state of Sinaloa until it joins the main trunk of the Fuerte River in the western foothills of the Sierra Madre Occidental.,0
Drvar,"<y> 2021-09-12T20:24:11Z </y> <t> Drvar </t> (Serbian Cyrillic: Дрвар, pronounced ) is a town and municipality located in Canton 10 of the Federation of Bosnia and Herzegovina, an entity of Bosnia and Herzegovina.","<y> 2021-09-13T02:16:35Z </y> <t> Drvar </t> (Serbian Cyrillic: Дрвар, pronounced ) is a town and municipality located in Canton 10 of the Federation of Bosnia and Herzegovina, an entity of Bosnia and Herzegovina.",0
New Year,<y> 2021-09-09T13:39:10Z </y> <t> New Year </t> is the time or day at which a new calendar year begins and the calendar's year count increments by one.,<y> 2021-09-18T09:44:13Z </y> <t> New Year </t> is the time or day at which a new calendar year begins and the calendar's year count increments by one.,0
Great Loop,"<y> 2021-09-20T23:53:30Z </y> The <t> Great Loop </t> is a system of waterways that encompasses the eastern portion of the United States and part of Canada, made up of both natural and man-made waterways, including the Atlantic and Gulf Intracoastal Waterways, the Great Lakes, the Rideau Canal, and the Mississippi and Tennessee-Tombigbee Waterway, stretching about 6,000 miles (9,700 km).","<y> 2021-09-21T01:08:23Z </y> The <t> Great Loop </t> is a system of waterways that encompasses the eastern portion of the United States and part of Canada, made up of both natural and man-made waterways, including the Atlantic and Gulf Intracoastal Waterways, the Great Lakes, the Rideau Canal, and the Mississippi and Tennessee-Tombigbee Waterway, stretching about 6,000 miles (9,700 km).",0
Jan Hecker,<y> 2021-09-06T08:33:41Z </y> <t> Jan Hecker </t> was a German diplomat.,<y> 2021-09-28T19:33:34Z </y> <t> Jan Hecker </t> (15 February 1967 – 5 September 2021) was a German lawyer and diplomat.,0
Marxism–Leninism,<y> 2021-09-01T03:45:38Z </y> <t> Marxism–Leninism </t> is a communist ideology and was the main communist movement throughout the 20th century.,<y> 2021-09-29T14:39:02Z </y> <t> Marxism–Leninism </t> is a communist ideology and was the main communist movement throughout the 20th century.,0
James Bradshaw Adamson,"<y> 2021-09-04T21:32:15Z </y> Major General <t> James Bradshaw Adamson </t> was a graduate of West Point, the United States Military Academy, with a B. S. degree in military science and engineering in 1944, and also earned a master's degree in business administration from the University of Miami in 1959.",<y> 2021-09-21T17:34:17Z </y> <t> James Bradshaw Adamson </t> was a major general in the United States Army.,0
Cyndi Lauper,"<y> 2021-09-07T21:32:12Z </y> Cynthia Ann Stephanie Lauper (born June 22, 1953) is an American singer, songwriter, actress and activist.","<y> 2021-09-28T14:04:46Z </y> Cynthia Ann Stephanie Lauper Thornton (born June 22, 1953) is an American singer, songwriter, actress and activist.",0
Gregor Wenning,"<y> 2021-09-01T14:12:54Z </y> Gregor Karl Wenning is a German neurologist best known for his clinical and scientific work in Parkinson's disease and atypical Parkinsonian disorders, particularly multiple system atrophy (MSA).","<y> 2021-09-07T13:24:34Z </y> Gregor Karl Wenning is a German neurologist best known for his clinical and scientific work in Parkinson's disease and atypical Parkinsonian disorders, particularly multiple system atrophy (MSA).",0
The Elder Sister-like One,"<y> 2021-09-05T04:24:07Z </y> <t> The Elder Sister-like One </t> is a Japanese manga series by Pochi Iida, based on the adult dōjin by the same name and author.","<y> 2021-09-30T11:22:11Z </y> <t> The Elder Sister-like One </t> (Japanese: 姉なるもの, Hepburn: Ane Naru Mono) is a Japanese manga series by Pochi Iida, based on the adult dōjin by the same name and author.",0
Mills College at Northeastern University,"<y> 2021-09-15T07:46:55Z </y> Mills College is a private women's liberal arts college in Oakland, California.","<y> 2021-09-25T15:49:04Z </y> Mills College is a private women's liberal arts college in Oakland, California which was founded as the Young Ladies Seminary in 1852 in Benicia, California and relocated to Oakland in 1871, being the first women's college west of the Rockies.",1
Hoàng Thùy,<y> 2021-09-09T22:41:35Z </y> Hoàng Thị Thùy is a Vietnamese model and beauty pageant titleholder who attended Miss Universe 2019 as 1st Runner-up Miss Universe Vietnam 2017.,<y> 2021-09-29T07:28:25Z </y> Hoàng Thị Thùy is a Vietnamese model and beauty pageant titleholder who attended Winner Vietnam Nextop Model 2011 as Memtor The Face Vietnam 2017 as Miss Universe 2019 as 1st Runner-up Miss Universe Vietnam 2018.,0
Olaf Scholz,<y> 2021-09-01T11:49:55Z </y> <t> Olaf Scholz </t> is a German politician who has served as Minister of Finance and Vice-Chancellor of Germany under Chancellor Angela Merkel since 14 March 2018.,<y> 2021-10-01T17:48:01Z </y> <t> Olaf Scholz </t> is a German politician and the current candidate for Chancellor of Germany of the Social Democratic Party (SPD).,1
Year 3000,"<y> 2021-09-02T11:57:50Z </y> ""<t> Year 3000 </t>"" is a song performed by British pop punk band Busted.","<y> 2021-09-22T11:35:52Z </y> ""<t> Year 3000 </t>"" is a song performed by British pop punk band Busted which was released as the second single from their debut studio album Busted (2002) and reached number two on the UK Singles Chart, becoming the 34th biggest seller of the year with 165,000 units.",1
Aiden Markram,<y> 2021-09-01T07:18:34Z </y> Aiden Kyle Markram (born 4 October 1994) is a South African cricketer who captained the South African U-19 cricket team to win the 2014 ICC Under-19 Cricket World Cup. I,<y> 2021-09-28T19:35:19Z </y> Aiden Kyle Markram (born 4 October 1994) is a South African cricketer who captained the South African under-19 cricket team to win the 2014 ICC Under-19 Cricket World Cup.,0
Florin Cîțu,<y> 2021-09-03T09:16:07Z </y> <t> Florin Cîțu </t> is a Romanian politician who currently serves as the Prime Minister of Romania since December 2020.,<y> 2021-09-26T07:55:05Z </y> <t> Florin Cîțu </t> is a Romanian politician who currently serves as the Prime Minister of Romania and as the president of the National Liberal Party.,0
Oyo State,"<y> 2021-09-13T14:12:54Z </y> Oyo, usually referred to as <t> Oyo State </t> to distinguish it from the city of Oyo, is an inland state in southwestern Nigeria.","<y> 2021-09-24T18:34:44Z </y> <t> Oyo State </t> is an inland state in southwestern Nigeria, bordered by Kwara State to the north, Osun State to the east, Ogun State to the southwest, and the Republic of Benin.",0
Night of the Kings,<y> 2021-09-07T11:29:43Z </y> <t> Night of the Kings </t> (French: La Nuit des rois) is a feature drama/fantasy film directed by Philippe Lacôte and released in 2020.,<y> 2021-09-20T12:47:40Z </y> <t> Night of the Kings </t> is a feature drama/fantasy film directed by Philippe Lacôte and released in 2020.,0
Roberto Colautti,<y> 2021-09-21T13:05:43Z </y> Roberto Damián Colautti is an Argentine-Israeli former professional footballer who played as a forward.,<y> 2021-09-21T15:40:32Z </y> Roberto Damián Colautti is an Argentine-Israeli former professional footballer who played as a forward.,0
Antonia Lloyd-Jones,"<y> 2021-09-08T16:54:13Z </y> <t> Antonia Lloyd-Jones </t> is a British translator of Polish literature based in London, best known for her translation of Olga Tokarczuk's works, and a former co-chair of the Translators Association in the United Kingdom and mentor for the Emerging Translator Mentorship Programme in the National Centre for Writing.","<y> 2021-09-21T12:51:55Z </y> <t> Antonia Lloyd-Jones </t> is a British translator of Polish literature based in London, best known for her long-time translation of Olga Tokarczuk's works in English.",0
Thanwa Raseetanu,<y> 2021-09-11T10:04:00Z </y> Thanwa Rasithanoo (Thai: ธันวา ราศีธนู; 13 December 1971 – 7 September 2021) was a Thai Luk thung and Phleng phuea chiwit singer from Isan area in record label RS Group.,<y> 2021-09-18T09:25:05Z </y> <t> Thanwa Raseetanu </t> (Thai: ธันวา ราศีธนู; 19 December 1970 – 7 September 2021) was a Thai Luk thung and Phleng phuea chiwit singer from the Isan area.,0
Luís Maximiano,<y> 2021-09-04T18:43:09Z </y> Luís Manuel Arantes Maximiano is a Portuguese professional footballer who plays as a goalkeeper for Spanish club Granada CF.,<y> 2021-09-20T19:04:16Z </y> Luís Manuel Arantes Maximiano is a Portuguese professional footballer who plays as a goalkeeper for Spanish club Granada CF.,0
Tamim bin Hamad Al Thani,<y> 2021-09-05T20:42:29Z </y> Sheikh <t> Tamim bin Hamad Al Thani </t> is the Emir of Qatar and has been the ruler since 2013.,<y> 2021-09-26T07:27:02Z </y> Sheikh <t> Tamim bin Hamad Al Thani </t> (Arabic: تميم بن حمد بن خليفة آل ثاني; born 3 June 1980) is the Emir of Qatar.,0
Arc Holdings,<y> 2021-09-05T05:15:05Z </y> Arc International is a French manufacturer and distributor of household goods.,"<y> 2021-10-01T17:48:38Z </y> <t> Arc Holdings </t> is the holding company of the Arc Group, specializing in the design and manufacturing of glass tableware.",0
Tyler Adams,<y> 2021-09-02T03:07:52Z </y> Tyler Shaan Adams is an American professional soccer player who plays for Bundesliga club RB Leipzig and the United States national team.,"<y> 2021-09-28T21:28:08Z </y> Tyler Shaan Adams (born February 14, 1999) is an American professional soccer player who plays for Bundesliga club RB Leipzig and the United States national team.",0
Edward Kelley,<y> 2021-09-02T06:27:26Z </y> Sir <t> Edward Kelley </t> or Kelly was an English Renaissance occultist and self-declared spirit medium best known for working with John Dee in his magical investigations.,"<y> 2021-09-07T15:20:39Z </y> Sir <t> Edward Kelley </t> or Kelly, also known as Edward Talbot (UK: /ˈtɔːlbət/; 1 August 1555 – 1597/8), was an English Renaissance occultist and self-declared spirit medium.",0
California,"<y> 2021-09-01T03:31:08Z </y> <t> California </t> is a state in the Western United States bordered by Nevada to the east, Arizona to the southeast, the Pacific Ocean to the west, Oregon to the north, and the Mexican state of Baja <t> California </t> to the south.","<y> 2021-09-30T19:30:51Z </y> <t> California </t> is a state in the Western United States bordered by Nevada to the east, Arizona to the southeast, the Pacific Ocean to the west, Oregon to the north, and the Mexican state of Baja <t> California </t> to the south.",0
Concepción Ramírez,<y> 2021-09-11T19:26:15Z </y> <t> Concepción Ramírez </t> was a peace activist from Guatemala and whose portrait appears on the Guatemalan 25 centavo coin - also known as the 'choca'.,"<y> 2021-09-13T19:37:13Z </y> María de la <t> Concepción Ramírez </t> Mendoza was a peace activist from Guatemala and whose portrait appears on the Guatemalan 25 centavo coin, known as the choca.",0
Kamen Rider Saber,"<y> 2021-09-05T01:02:49Z </y> <t> Kamen Rider Saber </t> (仮面ライダーセイバー/聖刃, Kamen Raidā Seibā) is a Japanese tokusatsu drama and the 31st entry of Toei Company's Kamen Rider Series.","<y> 2021-09-23T01:03:38Z </y> <t> Kamen Rider Saber </t> (仮面ライダーセイバー/聖刃, Kamen Raidā Seibā) is a Japanese tokusatsu drama and the 31st entry of Toei Company's Kamen Rider Series, and the second series to debut during the Reiwa period.",1
Yasmin Yusuff,"<y> 2021-09-08T18:45:05Z </y> Datuk Yasmin Yusoff (born 1955), better known by her stage name Yasmin, is a former beauty queen, veteran actress and singer in Malaysia.","<y> 2021-09-08T18:47:25Z </y> Yasmin Yusoff is a former beauty queen, veteran actress and singer in Malaysia who won the Miss Universe Malaysia title in 1978 and competed in Miss Universe 1978.",0
Jean-Philippe Rolland,"<y> 2021-09-18T14:30:32Z </y> <t> Jean-Philippe Rolland </t> is a vice admiral of the French Armed Forces, serving as the command of European Maritime Force since 19 September 2019.","<y> 2021-09-18T16:35:26Z </y> <t> Jean-Philippe Rolland </t> is a vice admiral of the French Armed Forces, serving as the command of European Maritime Force since 19 September 2019, born May 7, 1964 in Toulon, France.",0
Conley Byrd,<y> 2021-09-14T00:32:45Z </y> Conley F Byrd Sr. was a Justice of the Arkansas Supreme Court from 1967 to 1980.,"<y> 2021-09-20T11:51:48Z </y> Conley Francis Byrd Sr. (January 14, 1925 – July 19, 2014) was a Justice of the Arkansas Supreme Court from 1967 to 1980.",0
Eric Cecil Ansorge,<y> 2021-09-19T12:10:42Z </y> Sir <t> Eric Cecil Ansorge </t> (6 March 1887 - 3 January 1977) was a British Indian Civil Service officer who worked in Orissa and Bihar in India and was knighted upon his retirement in 1946.,<y> 2021-09-20T07:05:38Z </y> Sir <t> Eric Cecil Ansorge </t> (6 March 1887 - 3 January 1977) was a British Indian Civil Service officer who worked in Orissa and Bihar in India and was also a keen amateur entomologist.,0
Tell el-Hammam,"<y> 2021-09-05T07:34:15Z </y> <t> Tell el-Hammam </t> is an archaeological site in Jordan with substantial remains from the Chalcolithic, Early, Intermediate and Middle Bronze Age, and from Iron Age II.","<y> 2021-09-30T22:28:14Z </y> <t> Tell el-Hammam </t> is an archaeological site in Jordan with substantial remains from the Chalcolithic, Early, Intermediate and Middle Bronze Age, and from Iron Age II.",0
Last Night in Soho,"<y> 2021-09-01T20:41:27Z </y> <t> Last Night in Soho </t> is an upcoming British psychological horror film directed by Edgar Wright, with a screenplay by Wright and Krysty Wilson-Cairns, from a story by Wright.","<y> 2021-10-01T10:55:16Z </y> <t> Last Night in Soho </t> is a 2021 British psychological horror film directed by Edgar Wright, with a screenplay by Wright and Krysty Wilson-Cairns, from a story by Wright.",1
