title,def_first,def_end,label
Badr Hari,<y> 2021-08-10T10:15:51Z </y> <t> Badr Hari </t> is a Moroccan-Dutch kickboxer regarded as one of the greatest professional kickboxers of all time.,<y> 2021-08-29T14:12:52Z </y> <t> Badr Hari </t> is a Moroccan-Dutch kickboxer.,0
Zibane Ngozi,<y> 2021-08-07T08:36:16Z </y> <t> Zibane Ngozi </t> is a Botswana athlete.,<y> 2021-08-11T09:08:46Z </y> <t> Zibane Ngozi </t> is a Botswana athlete.,0
Cabinet of Zoran Tegeltija,"<y> 2021-08-08T14:55:07Z </y> The Thirteenth Council of Ministers of Bosnia and Herzegovina is the current Council of Ministers of Bosnia and Herzegovina cabinet formed on 23 December 2019, following the 2018 general election.","<y> 2021-08-21T21:45:21Z </y> The Thirteenth Council of Ministers of Bosnia and Herzegovina is the current Council of Ministers of Bosnia and Herzegovina cabinet formed on 23 December 2019, following the 2018 general election.",0
Yuya Osako,<y> 2021-08-05T00:00:12Z </y> Osako is a Japanese professional footballer who plays for Werder Bremen and the Japan national team as a forward.,<y> 2021-08-16T01:23:11Z </y> Osako is a Japanese professional footballer who plays for Vissel Kobe and the Japan national team as a forward.,1
Gary Cahill,<y> 2021-08-01T11:29:37Z </y> Gary James Cahill is an English professional footballer who plays as a centre back for Premier League club Crystal Palace.,<y> 2021-08-30T00:27:41Z </y> Gary James Cahill (born 19 December 1985) is an English professional footballer who plays as a centre-back for Premier League club AFC Bournemouth.,1
Cosmic Cube,"<y> 2021-08-12T17:21:06Z </y> The <t> Cosmic Cube </t> is a fictional object appearing in American comic books published by Marvel Comics, which are depicted as containment devices that can empower whoever wields them.",<y> 2021-08-18T02:42:07Z </y> The <t> Cosmic Cube </t> is a fictional object appearing in American comic books published by Marvel Comics that are depicted as containment devices that can empower whoever wields them.,0
About You Now,"<y> 2021-08-10T16:06:51Z </y> ""<t> About You Now </t>"" is a song by British girl group Sugababes from their fifth studio album, Change (2007).","<y> 2021-08-18T19:02:00Z </y> ""<t> About You Now </t>"" is an uptempo pop track that combines heavy elements of pop rock, and dance-pop, infusing light electronic sounds.",1
Yoshinori Muto,<y> 2021-08-02T06:35:05Z </y> <t> Yoshinori Muto </t> is a Japanese professional footballer who plays as a forward for Premier League club Newcastle United and the Japan national team.,<y> 2021-08-16T01:33:48Z </y> Muto is a Japanese professional footballer who plays as a forward for Vissel Kobe.,0
Muhyiddin Yassin,<y> 2021-08-01T16:29:42Z </y> <t> Muhyiddin Yassin </t> is a Malaysian politician who has served as the 8th Prime Minister of Malaysia since 1 March 2020.,<y> 2021-09-01T13:59:27Z </y> <t> Muhyiddin Yassin </t> is a Malaysian politician who served as the 8th Prime Minister of Malaysia from March 2020 to August 2021.,1
Félix Verdejo,<y> 2021-08-02T18:37:20Z </y> Verdejo Sánchez is a Puerto Rican professional boxer who competed as an amateur in the 2012 Olympics and won a lightweight tournament at the 2012 American Boxing Olympic Qualification Tournament.,"<y> 2021-08-26T19:56:39Z </y> <t> Félix Verdejo </t> Sánchez (born May 19, 1993) is a Puerto Rican former professional boxer.",0
Moldova,"<y> 2021-08-01T16:58:50Z </y> <t> Moldova </t> is a landlocked country in Eastern Europe bordered by Romania to the west and Ukraine to the north, east, and south.","<y> 2021-08-31T18:34:27Z </y> <t> Moldova </t> is a landlocked country in Eastern Europe bordered by Romania to the west and Ukraine to the north, east, and south.",0
Joseph Joestar,"<y> 2021-08-18T20:02:01Z </y> <t> Joseph Joestar </t> (Japanese: ジョセフ・ジョースター, Hepburn: Josefu Jōsutā) is a fictional character in the Japanese manga series JoJo's Bizarre Adventure, written and illustrated by Hirohiko Araki.","<y> 2021-08-27T05:20:45Z </y> <t> Joseph Joestar </t> is a fictional character in the Japanese manga series JoJo's Bizarre Adventure, having a noble heart and using the supernatural power Hamon like his grandfather.",1
Tom de Bruijn,<y> 2021-08-29T18:29:33Z </y> Thomas Justinus Arnout Marie de Bruijn is a Dutch diplomat and politician serving as the Minister for Foreign Trade and Development Cooperation.,"<y> 2021-09-01T18:38:09Z </y> Thomas Justinus Arnout Marie de Bruijn is a Dutch diplomat and politician, who is serving as the Minister for Foreign Trade and Development Cooperation.",0
Aline Rotter-Focken,<y> 2021-08-01T12:10:42Z </y> <t> Aline Rotter-Focken </t> is a German freestyle wrestler who won the world title in the 69 kg division in 2014 and a bronze medal in the 67 kg category at the 2013 European Championships.,<y> 2021-08-28T21:17:48Z </y> <t> Aline Rotter-Focken </t> (née Focken; born 10 May 1991) is a German freestyle wrestler.,0
Jochen Ulrich,<y> 2021-08-12T09:53:43Z </y> <t> Jochen Ulrich </t> was a German choreographer and dancer.,<y> 2021-08-12T16:23:34Z </y> Ulrich made his debut as a dancer at the Cologne Opera in 1967.,0
Leroy Fer,<y> 2021-08-05T07:09:50Z </y> Leroy Johan Fer is a Dutch professional footballer who plays as a central midfielder for Feyenoord and the Netherlands national team.,<y> 2021-08-28T11:57:24Z </y> Leroy Johan Fer is a Dutch professional footballer who plays as a central midfielder for Turkish Süper Lig club Alanyaspor and the Netherlands national football team.,1
UB40,"<y> 2021-08-07T11:02:11Z </y> <t> UB40 </t> is an English reggae and pop band formed in December 1978 in Birmingham, England, with musicians of English, Welsh, Irish, Jamaican, Scottish, and Yemeni parentage.","<y> 2021-08-31T10:05:00Z </y> <t> UB40 </t> is an English reggae and pop band formed in 1978 in Birmingham, England, with members of diverse ethnic backgrounds, which has had considerable international success and sold over 70 million records worldwide.",0
National Rally,"<y> 2021-08-04T11:09:58Z </y> The <t> National Rally </t> is a far-right political party in France that advocates significant cuts to legal immigration and protection of French identity, and stricter control of illegal immigration.","<y> 2021-08-23T21:38:11Z </y> The <t> National Rally </t> is a far-right political party in France that advocates significant cuts to legal immigration and protection of French identity, and stricter control of illegal immigration.",0
Lakkuru,"<y> 2021-08-02T08:20:26Z </y> <t> Lakkuru </t> is a village in the southern state of Karnataka, India.","<y> 2021-08-02T09:48:24Z </y> <t> Lakkuru </t> is a village in the southern state of Karnataka, India.",0
Caroline Peyton,"<y> 2021-08-17T19:58:28Z </y> <t> Caroline Peyton </t> (October 8, 1951-August 11, 2021) was an American singer, songwriter and actor.","<y> 2021-08-18T17:39:44Z </y> <t> Caroline Peyton </t> was an American singer, songwriter and actor.",0
Davao City,"<y> 2021-08-10T15:52:30Z </y> <t> Davao City </t> is a 1st class highly urbanized city in the Davao Region, Philippines with a total land area of 2,443. 61 km2 (943. 48 sq mi).","<y> 2021-08-28T15:23:51Z </y> <t> Davao City </t> is a 1st class highly urbanized city in the Davao Region, Philippines.",0
Tennys Sandgren,<y> 2021-08-01T13:25:06Z </y> <t> Tennys Sandgren </t> II is an American professional tennis player who achieved a career-high ATP singles ranking of No. 41 on 14 January 2019.,"<y> 2021-09-01T02:33:36Z </y> <t> Tennys Sandgren </t> II (/ˈtɛnɪs ˈsændɡrən/ TEN-iss SAND-grən; born July 22, 1991) is an American professional tennis player.",0
Jacques Kallis,<y> 2021-08-01T12:19:49Z </y> Jacques Henry Kallis is a South African cricket coach and former cricketer widely regarded as one of the greatest allrounders of all time and as South Africa's greatest batsman ever.,<y> 2021-09-01T05:54:45Z </y> Kallis is widely regarded as one of the greatest allrounders of all time and as South Africa's greatest batsman ever.,0
Issey Miyake,"<y> 2021-09-01T09:41:22Z </y> <t> Issey Miyake </t> is a Japanese fashion designer known for his technology-driven clothing designs, exhibitions and fragrances.","<y> 2021-09-01T09:43:23Z </y> <t> Issey Miyake </t> is a Japanese fashion designer known for his technology-driven clothing designs, exhibitions and fragrances.",0
Mariana D'Andrea,<y> 2021-08-29T16:43:11Z </y> <t> Mariana D'Andrea </t> is a Brazilian Paralympic powerlifter who won the gold medal in the women's 73 kg event at the 2020 Summer Paralympics.,"<y> 2021-08-29T18:35:12Z </y> <t> Mariana D'Andrea </t> is a Brazilian Paralympic powerlifter who won the gold medal in the women's 73 kg event at the 2020 Summer Paralympics held in Tokyo, Japan.",0
Gino Renni,"<y> 2021-08-05T10:23:01Z </y> <t> Gino Renni </t> was an Italian-Argentine actor, comedian, singer and politician.","<y> 2021-08-25T17:36:07Z </y> <t> Gino Renni </t> was an Italian-Argentine actor, comedian and singer.",0
Vujica Jevđević,"<y> 2021-08-02T15:13:04Z </y> <t> Vujica Jevđević </t> was an Yugoslav hydrologist and educator, founder and the first director of the Hydroenergetic Institute in Belgrade and the Hydraulic Laboratory, and director of the International Water Resources Institute at George Washington University and professor in the engineering department at Colorado State University.","<y> 2021-08-09T01:13:36Z </y> Jevđević was the founder and the first director of the Hydroenergetic Institute in Belgrade and the Hydraulic Laboratory, institutions that led the construction of hydroelectric power plants in post-WW2 Yugoslavia.",0
Mary Ann H. Dodd,<y> 2021-08-22T04:07:37Z </y> Mary Ann Hanmer Dodd was a 19th-century American poet.,<y> 2021-08-22T14:20:52Z </y> Mary Ann Hanmer Dodd was a 19th-century American poet.,0
Commonwealth realm,<y> 2021-08-01T07:18:38Z </y> A <t> Commonwealth realm </t> is a sovereign state which has Elizabeth II as its monarch and head of state.,<y> 2021-08-22T11:01:08Z </y> A <t> Commonwealth realm </t> is a sovereign state which has Elizabeth II as its monarch and head of state.,0
Rijeka railway station,<y> 2021-08-17T09:54:38Z </y> The Rijeka Railway Station (Croatian: Željeznički kolodvor Rijeka) lies close to the port of Rijeka and is operated by the Croatian Railways (HŽ).,<y> 2021-08-19T01:35:23Z </y> The <t> Rijeka railway station </t> opened in 1873 and is operated by Croatian Railways (HŽ).,0
Beat It,"<y> 2021-08-06T14:37:36Z </y> ""<t> Beat It </t>"" is a song by American singer Michael Jackson from his sixth studio album, Thriller (1982).","<y> 2021-08-22T23:18:40Z </y> ""<t> Beat It </t>"" is a song by American singer Michael Jackson from his sixth studio album, Thriller (1982).",0
Claude Cahun,"<y> 2021-08-10T12:37:33Z </y> <t> Claude Cahun </t> (born Lucy Renee Mathilde Schwob, 25 October 1894 – 8 December 1954) was a French surrealist photographer, sculptor, and writer.","<y> 2021-08-25T13:23:41Z </y> Cahun is best known as a writer and self-portraitist, who assumed a variety of performative personae.",0
Lynton Richards Kistler,<y> 2021-08-18T16:21:07Z </y> <t> Lynton Richards Kistler </t> was an American master printmaker active between the 1920s to 1980s.,"<y> 2021-08-27T20:49:48Z </y> <t> Lynton Richards Kistler </t> was an American master printmaker, small book publisher, and author.",1
Second Cabinet of Mateusz Morawiecki,"<y> 2021-08-01T00:01:09Z </y> The <t> Second Cabinet of Mateusz Morawiecki </t> is the Council of Ministers headed by the President of the Council of Ministers Mateusz Morawiecki, sworn in by President Andrzej Duda.","<y> 2021-08-16T02:48:02Z </y> The <t> Second Cabinet of Mateusz Morawiecki </t> is the Council of Ministers headed by the President of the Council of Ministers Mateusz Morawiecki, sworn in by President Andrzej Duda on November 15, 2019.",1
Physetica homoscia,<y> 2021-08-28T08:44:06Z </y> <t> Physetica homoscia </t> is a species of moth of the family Noctuidae.,<y> 2021-08-28T22:13:15Z </y> <t> Physetica homoscia </t> is a species of moth of the family Noctuidae endemic to New Zealand.,1
Laboratoria,"<y> 2021-08-25T17:45:25Z </y> <t> Laboratoria </t> is a Latin American nonprofit organization focused on training low-income young women as programmers and experts in web development, with the aim of promoting their employment in the digital sector.","<y> 2021-08-30T07:49:21Z </y> <t> Laboratoria </t> is a Latin American nonprofit organization focused on training low-income young women as programmers and experts in web development, with the aim of promoting their employment in the digital sector.",0
Sophia Thiel,<y> 2021-08-15T10:18:29Z </y> Sophia Laura Maria Thiel is a German bodybuilder and fitness blogger.,<y> 2021-08-16T06:30:43Z </y> Sophia Laura Maria Thiel is a German female bodybuilder and fitness blogger.,0
Ryan Reynolds,"<y> 2021-08-03T01:21:08Z </y> Ryan Rodney Reynolds is a Canadian actor, comedian, and film producer.","<y> 2021-09-01T16:04:06Z </y> Ryan Rodney Reynolds is a Canadian actor, comedian, and film producer.",0
Caspian Sea,"<y> 2021-08-03T22:09:44Z </y> The <t> Caspian Sea </t> is the world's largest inland body of water, variously classed as the world's largest lake or a full-fledged sea.","<y> 2021-08-30T09:08:58Z </y> The <t> Caspian Sea </t> is the world's largest inland body of water, variously classed as the world's largest lake or a full-fledged sea.",0
