label,defs
1,"<y> 2010-11-14T04:16:14Z </y> Edward Joseph Lowe FRS FGS FRAS FLS (11 Nov 1825 – 10 Mar 1900) was a renowned English botanist, who published papers on a wide variety of subjects, including meteorology, luminous meteors, sunspots, the zodiacal light, meteorological observations during the eclipse of 1860 at Fuente del Mar, near Santander, conchology, ferns, grasses and other plants.[SEP]<y> 2021-10-29T00:21:39Z </y> Edward Joseph Lowe FRS FGS FRAS FLS (11 November 1825 – 10 March 1900) was a renowned English botanist, meteorologist and astronomer, who published papers on a wide variety of subjects, including luminous meteors, sunspots, the zodiacal light, meteorological observations during the eclipse of 1860 (at Fuente del Mar, near Santander), conchology, ferns, grasses and other plants."
0,"<y> 2014-08-27T18:04:17Z </y> Edward James Stanley DL JP (16 December 1826 – 29 September 1907), was a British Conservative politician who sat in the House of Commons from 1882 to 1906.[SEP]<y> 2019-07-14T20:53:39Z </y> Edward James Stanley DL JP (16 December 1826 – 29 September 1907), was a British Conservative politician who sat in the House of Commons from 1882 to 1906."
1,"<y> 2007-12-31T19:37:23Z </y> The 2007-08 Writers Guild of America strike has affected a large number of television shows that were due to be broadcast in the United States during the 2007-08 television season.[SEP]<y> 2016-12-21T04:12:42Z </y> The 2007–2008 Writers Guild of America strike, which began on November 5, 2007, was a labor conflict that affected a large number of television shows that were due to be broadcast in the United States during the 2007–08 television season."
1,"<y> 2011-11-21T13:37:50Z </y> The Electoral district of Sandringham is an electoral district of the Victorian Legislative Assembly.[SEP]<y> 2020-11-08T11:58:04Z </y> The electoral district of Sandringham is one of the electoral districts of Victoria, Australia, for the Victorian Legislative Assembly."
1,"<y> 2008-12-26T19:55:34Z </y> John Richmond is a retired American professional wrestler, best known by his ringname Eli the Eliminator, who competed in North American regional promotions during the 1980s in Bill Watts' Universal Wrestling Federation and World Class Championship Wrestling, most notably as a member of Skandor Akbar's stable Devastation Inc. .[SEP]<y> 2018-12-18T02:14:37Z </y> John Richmond (born 1961) is an American retired professional wrestler, better known by his ring name, Eli the Eliminator."
1,"<y> 2014-09-09T17:30:03Z </y> Elisha Abas, Israeli born Concert Pianist, was the lifelong student of Pnina Salzman, (herself a student of Alfred Cortot) and mentee of Artur Rubinstein.[SEP]<y> 2018-10-09T12:14:03Z </y> Elisha Abas (Hebrew: אלישע אבס; born 1971) is an Israeli pianist, composer, and former professional soccer player."
1,"<y> 2009-11-08T15:10:52Z </y> Elizabeth Hartley OBE (born 1906) was active in the Girl Guiding movement both in the United Kingdom and internationally.[SEP]<y> 2016-12-31T16:00:17Z </y> Elizabeth Hartley OBE (born 1906, date of death unknown) was active in the Girl Guiding movement both in the United Kingdom and internationally."
1,"<y> 2007-11-21T12:18:19Z </y> Ella Fitzgerald live at Mister Kelly's is a live 1958 (see 1958 in music) album by Ella Fitzgerald, released in 2007.[SEP]<y> 2015-11-12T12:45:35Z </y> Ella Fitzgerald Live at Mister Kelly's is a live album of a 1958 Ella Fitzgerald performance at Mister Kelly's, and released in 2007."
1,"<y> 2011-10-24T00:50:24Z </y> <t> Elution </t> is a term used in analytical and organic chemistry to describe the process of extracting one material from another by washing with a solvent (as in washing of loaded ion-exchange resins to remove captured ions).[SEP]<y> 2019-12-24T08:35:51Z </y> In analytical and organic chemistry, elution is the process of extracting one material from another by washing with a solvent; as in washing of loaded ion-exchange resins to remove captured ions."
0,<y> 2014-12-26T20:25:31Z </y> Emma Augusta Hempstead Cunningham (1818–1887) was a young woman from New York City who was embroiled in a scandalous relationship that ended in a crime of murder.[SEP]<y> 2017-11-03T06:46:08Z </y> Emma Augusta Hempstead Cunningham (1818–1887) was a young woman from New York City who was embroiled in a scandalous relationship that ended in a crime of murder.
1,<y> 2017-12-27T10:26:58Z </y> Emo pop (abbreviated from emo pop punk) is a genre rooted in both emo and pop punk which emerged in the 1990s.[SEP]<y> 2020-12-02T08:21:48Z </y> Emo pop (also known as emo pop punk) is a fusion genre combining together emo and pop punk.
1,<y> 2008-11-27T12:24:05Z </y> White Van Abductions in Sri Lanka refer to incidents of enforced disappearances of civilians in White Vans often without number plates.[SEP]<y> 2020-07-19T23:28:46Z </y> Thousands of people have disappeared in Sri Lanka since the 1980s.
1,<y> 2012-12-21T23:55:59Z </y> Ernest Alfred Roberts (21 February 1868 – 2 December 1913) was a Labor member of the Australian House of Representatives.[SEP]<y> 2023-03-15T10:29:16Z </y> Ernest Alfred Roberts (21 February 1868 – 2 December 1913) was a Labor member of the South Australian House of Assembly from 1896 to 1902 and 1905 to 1908 and then the Australian House of Representatives from 1908 to 1913.
0,"<y> 2008-12-01T06:51:20Z </y> Ernesto Balmaceda Bello (1887 - February 24, 1906) was a Chilean diplomat, who was murdered in Belgium in a celebrated case that came to define diplomatic privileges and immunities for the retinue and families of diplomatic staff.[SEP]<y> 2018-11-21T20:50:06Z </y> Ernesto Balmaceda Bello (1887 – February 24, 1906) was a Chilean diplomat, who was murdered in Belgium in a celebrated case that came to define diplomatic privileges and immunities for the retinue and families of diplomatic staff."
1,"<y> 2009-10-11T22:37:20Z </y> St Kilda (1926-29) (1931) Hawthorn (1933-36) Ernie Loveless (born 6 December 1907, date of death unknown) was an Australian rules footballer who played for St Kilda and Hawthorn in the VFL.[SEP]<y> 2015-09-19T02:26:44Z </y> Ernest Joseph Field ""Ernie"" Loveless (6 December 1907 – 21 Dec 1950) was an Australian rules footballer who played for St Kilda and Hawthorn in the VFL."
1,"<y> 2011-10-08T02:46:21Z </y> In enzymology, an estradiol 6beta-monooxygenase (EC 1. 14. 99. 11) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are estradiol-17beta, an electron acceptor AH2, and O2, whereas its 3 products are 6beta-hydroxyestradiol-17beta, the reduction product A, and H2O.[SEP]<y> 2019-09-23T17:03:01Z </y> In enzymology, an estradiol 6beta-monooxygenase (EC 1. 14. 99. 11) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are estradiol-17beta, an electron acceptor AH2, and O2, whereas its 3 products are 6beta-hydroxyestradiol-17beta, the reduction product A, and H2O."
1,"<y> 2014-11-20T13:55:27Z </y> FC Sakhalin Yuzhno-Sakhalinsk (Russian: ФК Сахалин Южно-Сахалинск) is a Russian association football club based in Yuzhno-Sakhalinsk, Russia and playing in the Russian National Football League.[SEP]<y> 2017-10-20T18:39:38Z </y> FC Sakhalin Yuzhno-Sakhalinsk (Russian: ФК Сахалин Южно-Сахалинск) is a Russian association football club based in Yuzhno-Sakhalinsk, Russia and playing in the Russian Professional Football League."
0,<y> 2013-09-09T17:25:34Z </y> FC Vityaz Podolsk is a Russian football club based in Podolsk that played in the Russian First Division in 2009.[SEP]<y> 2021-05-12T01:40:21Z </y> FC Vityaz Podolsk is a Russian football club based in Podolsk that played in the Russian First Division in 2009.
1,"<y> 2010-07-09T16:42:06Z </y> In enzymology, a fatty-acyl-ethyl-ester synthase (EC 3. 1. 1. 67) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are long-chain-fatty-acyl ethyl ester and H2O, whereas its two products are long-chain-fatty acid and ethanol.[SEP]<y> 2022-08-17T13:28:41Z </y> The enzyme fatty-acyl-ethyl-ester synthase (EC 3. 1. 1. 67) catalyzes the reaction This enzyme belongs to the family of hydrolases, specifically those acting on carboxylic ester bonds."
1,"<y> 2008-11-25T23:29:25Z </y> ""Feels Like Tonight"" is the fourth main single (sixth overall) off of Daughtry's debut album.[SEP]<y> 2023-02-09T22:44:26Z </y> ""Feels Like Tonight"" is the fourth main single (sixth overall) from American rock band Daughtry's debut album."
0,"<y> 2012-10-25T17:24:49Z </y> In enzymology, a ferredoxin-NADP+ reductase (EC 1. 18. 1. 2) abbreviated FNR, is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are reduced ferredoxin, NADP+, and H+, whereas its two products are oxidized ferredoxin and NADPH.[SEP]<y> 2021-12-08T20:20:09Z </y> In enzymology, a ferredoxin-NADP+ reductase (EC 1. 18. 1. 2) abbreviated FNR, is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are reduced ferredoxin, NADP+, and H+, whereas its two products are oxidized ferredoxin and NADPH."
0,"<y> 2013-10-05T01:36:16Z </y> Festival (축제 - Chukje) is a 1996 South Korean drama film directed by Im Kwon-taek, and based on the novel of the same title by Lee Cheong-jun.[SEP]<y> 2021-12-12T19:13:06Z </y> Festival (축제 - Chukje) is a 1996 South Korean drama film directed by Im Kwon-taek, and based on the novel of the same title by Lee Cheong-jun."
0,<y> 2008-09-12T13:41:06Z </y> FD-DEVS (Finite & Deterministic Discrete Event System Specification) is a formalism for modeling and analyzing discrete event dynamic systems in both simulation and verification ways.[SEP]<y> 2020-11-20T22:59:44Z </y> FD-DEVS (Finite & Deterministic Discrete Event System Specification) is a formalism for modeling and analyzing discrete event dynamic systems in both simulation and verification ways.
0,"<y> 2011-04-25T18:49:02Z </y> Fiori musicali (""Musical Flowers"") is a collection of liturgical organ music by Girolamo Frescobaldi, first published in 1635.[SEP]<y> 2018-06-25T10:20:42Z </y> Fiori musicali (""Musical Flowers"") is a collection of liturgical organ music by Girolamo Frescobaldi, first published in 1635."
1,"<y> 2015-05-22T00:03:19Z </y> ""Fire"" is a hit song by R&B/funk band Ohio Players.[SEP]<y> 2022-10-27T16:08:38Z </y> ""Fire"" is a song by R&B/funk band Ohio Players."
0,<y> 2011-05-21T21:28:56Z </y> The Flash Stakes was an important and prestigious race for two-year-old Thoroughbred horses and one of the longest running horse racing events in America.[SEP]<y> 2018-06-28T05:59:43Z </y> The Flash Stakes was an important and prestigious race for two-year-old Thoroughbred horses and one of the longest running horse racing events in America.
0,"<y> 2015-05-14T14:46:20Z </y> Flavia Titiana was a Roman empress, wife of emperor Pertinax, who ruled briefly in 193 (known as ""Year of the Five Emperors"").[SEP]<y> 2020-10-31T16:23:16Z </y> Flavia Titiana was a Roman empress, wife of emperor Pertinax, who ruled briefly in 193 (known as ""Year of the Five Emperors"")."
0,<y> 2014-11-30T03:20:31Z </y> Fluorenylmethyloxycarbonyl chloride (FMOC-Cl) is a chloroformate ester.[SEP]<y> 2017-10-02T23:08:04Z </y> Fluorenylmethyloxycarbonyl chloride (FMOC-Cl) is a chloroformate ester.
0,"<y> 2011-12-14T18:48:58Z </y> In enzymology, a fluoroacetaldehyde dehydrogenase (EC 1. 2. 1. 69) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are fluoroacetaldehyde, NAD+, and H2O, whereas its 3 products are fluoroacetate, NADH, and H+.[SEP]<y> 2016-05-19T00:58:57Z </y> In enzymology, a fluoroacetaldehyde dehydrogenase (EC 1. 2. 1. 69) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are fluoroacetaldehyde, NAD+, and H2O, whereas its 3 products are fluoroacetate, NADH, and H+."
1,"<y> 2012-01-13T11:53:20Z </y> Foraker is an unincorporated town in Union Township, Elkhart County, Indiana.[SEP]<y> 2019-09-20T18:36:39Z </y> Foraker is an unincorporated community in Union Township, Elkhart County, Indiana."
1,<y> 2010-12-03T15:14:13Z </y> The Asian Formula Renault Challenge is a Formula Renault 2. 0 championship held on Asia.[SEP]<y> 2021-12-31T11:54:35Z </y> The Formula Renault AsiaCup (formerly known as the Asian Formula Renault Challenge and AFR Series) is a Formula Renault 2. 0 championship held in Asia.
0,<y> 2013-12-27T15:06:58Z </y> Forrest Gump is a 1986 novel by Winston Groom.[SEP]<y> 2020-12-31T23:26:47Z </y> Forrest Gump is a 1986 novel by Winston Groom.
1,"<y> 2009-12-27T06:04:53Z </y> Fort Pilar (Spanish: Real Fuerza de Nuestra Señora del Pilar de Zaragoza) is a 17th century military defence fortress built by the Spanish colonial government in Zamboanga City on Mindanao Island in the Philippines.[SEP]<y> 2023-02-15T13:18:56Z </y> The Real Fuerte de Nuestra Señora del Pilar de Zaragoza (Royal Fort of Our Lady of the Pillar of Saragossa), also Fort Pilar, is a 17th-century military defense fortress built by the Spanish colonial government in Zamboanga City."
0,"<y> 2013-12-21T07:28:49Z </y> Francis Constable (1592 – 1 August 1647) was a London bookseller and publisher of the Jacobean and Caroline eras, noted for publishing a number of stage plays of English Renaissance drama. (Francis Constable the publisher is distinct from his contemporary, Francis Constable, esquire, of Burstwick in Yorkshire.[SEP]<y> 2019-12-19T23:38:49Z </y> Francis Constable (1592 – 1 August 1647) was a London bookseller and publisher of the Jacobean and Caroline eras, noted for publishing a number of stage plays of English Renaissance drama. (Francis Constable the publisher is distinct from his contemporary, Francis Constable, esquire, of Burstwick in Yorkshire."
0,"<y> 2013-03-17T19:20:31Z </y> François Denhaut (1877–1952) was a French aviator notable for designing, constructing and flying the first flying boat in 1912.[SEP]<y> 2019-12-18T10:55:34Z </y> François Denhaut (1877–1952) was a French aviator notable for designing, constructing and flying the first flying boat in 1912."
0,<y> 2016-03-31T19:06:14Z </y> Frederick Lablache (29 August 1815 – 30 January 1887) was an English singer.[SEP]<y> 2018-05-17T02:30:45Z </y> Frederick Lablache (29 August 1815 – 30 January 1887) was an English singer.
0,"<y> 2015-02-15T12:24:53Z </y> Fredrikstad Energi, branded as FEAS is a Norwegian power company that operates in Fredrikstad and Hvaler.[SEP]<y> 2023-03-04T22:56:04Z </y> Fredrikstad Energi, branded as FEAS is a Norwegian power company that operates in Fredrikstad and Hvaler."
0,<y> 2012-02-28T06:51:20Z </y> Full Bloom is a live album by Acoustic Strawbs.[SEP]<y> 2016-08-14T16:38:51Z </y> Full Bloom is a live album by Acoustic Strawbs.
0,<y> 2014-04-13T15:29:26Z </y> <t> Funpals </t> are a children's underwear name brand that was established in 1985 in order to compete with Underoos.[SEP]<y> 2019-12-22T18:15:15Z </y> <t> Funpals </t> are a children's underwear name brand that was established in 1985 in order to compete with Underoos.
1,"<y> 2008-05-18T18:41:23Z </y> Further was Geneva's debut album, released in 1997 on Nude Records.[SEP]<y> 2020-06-17T14:34:43Z </y> Further is the debut studio album by the Scottish indie rock band Geneva."
