label,defs
1,"<y> 2010-10-09T19:58:19Z </y> Arvind Narottambhai Lalbhai (born April 3, 1918 - died 2007) was among three brothers who founded the Arvind Mills in 1931, which today is amongst the top textiles companies of India and is the flagship company of the Rs. 2,000 crore Lalbhai Group.[SEP]<y> 2015-08-23T08:24:08Z </y> Arvind Narottambhai Lalbhai (April 3, 1918 – 2007) was son of Narrotam Lalbhai one of the three brothers who founded the Arvind Mills in 1931, which today is amongst the top textiles companies of India and is the flagship company of the Rs. 2,000 crore Lalbhai Group established by his grandfather Lalbhai Dalpatbhai in 1896."
0,<y> 2008-12-15T15:09:00Z </y> Asbjørn Ingvart Klausen Lindhjem (4 February 1910 – 15 November 1994) was a Norwegian politician for the Labour Party.[SEP]<y> 2020-03-21T03:02:03Z </y> Asbjørn Ingvart Klausen Lindhjem (4 February 1910 – 15 November 1994) was a Norwegian politician for the Labour Party.
0,"<y> 2008-10-16T14:30:44Z </y> Ashley Lawrence Pullen (18 February 1956 – 6 June 2002) was a former speedway rider in the United Kingdom,who spent much of his career with Rye House Rockets in the National League.[SEP]<y> 2017-07-10T12:10:44Z </y> Ashley Lawrence Pullen (18 February 1956 – 6 June 2002) was a former speedway rider in the United Kingdom, who spent much of his career with Rye House Rockets in the National League."
1,"<y> 2016-08-10T15:24:37Z </y> In enzymology, an aspartate-ammonia ligase (EC 6. 3. 1. 1) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are ATP, L-aspartate, and NH3, whereas its 3 products are AMP, diphosphate, and L-asparagine.[SEP]<y> 2022-07-06T14:16:00Z </y> In enzymology, an aspartate—ammonia ligase (EC 6. 3. 1. 1) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are ATP, L-aspartate, and NH3, whereas its 3 products are AMP, diphosphate, and L-asparagine."
0,"<y> 2008-06-16T22:30:13Z </y> The Associação Nacional para o Software Livre (ANSOL) (National Association for Free Software) is a Portuguese non-profit association dedicated to the promotion, development, research and study of Computing Freedom and its social, political philosophical, cultural, technical and scientific implications.[SEP]<y> 2020-01-07T05:31:32Z </y> The Associação Nacional para o Software Livre (ANSOL) (National Association for Free Software) is a Portuguese non-profit association dedicated to the promotion, development, research and study of Computing Freedom and its social, political philosophical, cultural, technical and scientific implications."
0,"<y> 2011-09-18T17:56:30Z </y> Astra Blair (born 2 September 1932) is a British former opera singer, agent, and charity fundraiser.[SEP]<y> 2023-03-17T19:53:49Z </y> Astra Blair (born 2 September 1932) is a British former opera singer, agent, and charity fundraiser."
1,<y> 2009-10-19T05:20:49Z </y> Athgarh was a princely state of India during the British Raj.[SEP]<y> 2020-08-21T14:55:57Z </y> Athgarh (ଆଠଗଡ) was one of the princely states of India during the period of the British Raj.
0,"<y> 2015-09-06T21:49:12Z </y> <t> Atrasentan </t> is an experimental drug that is being studied for the treatment of various types of cancer, including non-small cell lung cancer.[SEP]<y> 2021-07-10T21:22:34Z </y> <t> Atrasentan </t> is an experimental drug that is being studied for the treatment of various types of cancer, including non-small cell lung cancer."
0,<y> 2011-08-29T02:37:14Z </y> Attachment-based psychotherapy is a psychoanalytic psychotherapy that is informed by attachment theory.[SEP]<y> 2020-12-22T07:58:29Z </y> Attachment-based psychotherapy is a psychoanalytic psychotherapy that is informed by attachment theory.
1,"<y> 2008-09-21T15:53:48Z </y> The Attack on Derryard checkpoint was a large guerrilla assault carried out on 13 December 1989 by a Provisional Irish Republican Army (IRA) unit against a British Army permanent vehicle checkpoint near the border between Northern Ireland and the Republic of Ireland at Derryard, near Rosslea, County Fermanagh.[SEP]<y> 2016-12-13T20:19:40Z </y> The Provisional Irish Republican Army (IRA) attacked a British Army permanent vehicle checkpoint complex manned by the King's Own Scottish Borderers (KOSB) near the Northern Ireland–Republic of Ireland border at Derryard, near Rosslea, County Fermanagh."
2,"<y> 2007-12-05T20:57:13Z </y> Aubrey Willis Williams (1890 - 1965), a native of Alabama, lived a life of distinguished service to his country and his fellow man, directing programs that brought relief to millions of Americans during the Great Depression, and positively influencing the young life of a future President of the United States.[SEP]<y> 2018-10-17T19:42:24Z </y> Aubrey Willis Williams (August 23, 1890 – March 5, 1965) was an American social and civil rights activist who headed the National Youth Administration during the New Deal."
0,"<y> 2011-10-01T09:32:22Z </y> Audubon County Airport (ICAO: KADU, FAA LID: ADU), formerly Audubon Municipal Airport, is a public airport located one mile (2 km) southeast of the central business district of Audubon, a city in Audubon County, Iowa, United States.[SEP]<y> 2018-03-15T05:25:01Z </y> Audubon County Airport (ICAO: KADU, FAA LID: ADU), formerly Audubon Municipal Airport, is a public airport located one mile (2 km) southeast of the central business district of Audubon, a city in Audubon County, Iowa, United States."
0,"<y> 2008-06-23T11:22:24Z </y> Aughton is a village near Rotherham in South Yorkshire, England.[SEP]<y> 2017-04-01T09:46:37Z </y> Aughton is a village near Rotherham in South Yorkshire, England."
1,"<y> 2007-11-14T11:52:07Z </y> August Zamoyski (June 28, 1893 in Jabłoń, Lublin Voivodeship, Poland – May 19, 1970 in Saint-Clar-de-Rivière, France) was a Polish sculptor, member of groups Bunt and Formiści.[SEP]<y> 2023-01-20T23:03:52Z </y> Count August Zamoyski (28 June 1893 – 19 May 1970) was a Polish sculptor, member of groups Bunt and Formiści."
0,"<y> 2013-03-02T02:15:12Z </y> August von Froriep (September 10, 1849 - October 11, 1917) was a German anatomist born in Weimar.[SEP]<y> 2021-12-20T04:45:39Z </y> August von Froriep (10 September 1849 – 11 October 1917) was a German anatomist born in Weimar."
1,"<y> 2013-04-27T16:06:52Z </y> Augustus Asplet Le Gros or Augustus Aspley Le Gros (14 April 1840, Saint Helier–3 December 1877) was a Norman language poet from Jersey and a Jurat of the Royal Court of Jersey.[SEP]<y> 2020-04-10T02:44:45Z </y> Augustus Asplet Le Gros or Augustus Aspley Le Gros (14 April 1840, Saint Helier – 3 December 1877) was a Norman language poet from Jersey and a Jurat of the Royal Court of Jersey."
0,<y> 2014-02-06T04:04:12Z </y> The Australian Mathematical Sciences Institute (AMSI) was established in 2002 in response to a need for collaboration in the mathematical sciences to strengthen mathematics and statistics especially in the universities.[SEP]<y> 2020-09-15T01:04:00Z </y> The Australian Mathematical Sciences Institute (AMSI) was established in 2002 in response to a need for collaboration in the mathematical sciences to strengthen mathematics and statistics especially in the universities.
1,"<y> 2010-01-28T05:38:10Z </y> Auto Race (オートレース, Ōto Rēsu) is a Japanese version of motorcycle speedway, but combines gambling added into it and is held on an asphalt course, throughout Japan.[SEP]<y> 2015-06-21T01:56:45Z </y> Auto Race (オートレース, Ōto Rēsu) is a Japanese version of motorcycle speedway, but combines gambling added into it and is held on an asphalt course, throughout Asia."
1,<y> 2007-11-09T18:03:13Z </y> Automotive Industries Magazine is the world's oldest trade publication covering the global automotive industry.[SEP]<y> 2016-09-20T21:47:28Z </y> Automotive Industries (AI) is one of the world's oldest continually published trade publication and the oldest specialising in the automaking business.
1,<y> 2009-11-22T22:05:04Z </y> The Autonomous Government of Khorasan was a military state set up in modern day Iran.[SEP]<y> 2017-10-22T20:13:17Z </y> The Autonomous Government of Khorasan was a short-lived military state set up in what is now Iran.
1,"<y> 2011-12-14T07:30:39Z </y> Avia Świdnik is a Polish football club based in Świdnik.[SEP]<y> 2016-11-11T10:41:06Z </y> Avia Świdnik is a Polish football club based in Świdnik , Poland."
1,"<y> 2009-12-17T00:04:23Z </y> Ayer MBTA Station is a rail station on the MBTA Commuter Rail system in Ayer, Massachusetts.[SEP]<y> 2018-11-29T04:27:19Z </y> Ayer is an MBTA Commuter Rail station in Ayer, Massachusetts."
0,"<y> 2012-10-28T16:00:51Z </y> Khimik Yuzhne (Ukrainian: Хімік Южне) is a Ukrainian professional basketball club that is based in Yuzhny, Ukraine.[SEP]<y> 2021-09-26T02:14:07Z </y> Khimik Yuzhne (Ukrainian: Хімік Южне) is a Ukrainian professional basketball club that is based in Yuzhny, Ukraine."
1,"<y> 2010-07-13T22:12:25Z </y> polycomb ring finger oncogene, also known as <t> BMI1 </t>, is a protein which in humans is encoded by the <t> BMI1 </t> gene.[SEP]<y> 2018-09-26T06:00:33Z </y> Polycomb complex protein BMI-1 also known as polycomb group RING finger protein 4 (PCGF4) or RING finger protein 51 (RNF51) is a protein that in humans is encoded by the <t> BMI1 </t> gene (B cell-specific Moloney murine leukemia virus integration site 1)."
1,<y> 2011-11-30T02:24:58Z </y> The Baby Bonus is a government payment to parents of a newborn baby or adopted child to assist with the costs of childrearing.[SEP]<y> 2020-09-19T09:09:42Z </y> A baby bonus is a government payment to parents of a newborn baby or adopted child to assist with the costs of childrearing.
1,"<y> 2014-06-24T21:39:19Z </y> Bacillus rossius (Rossi, 1788) is a species of stick insect, common in Europe.[SEP]<y> 2021-08-28T13:59:47Z </y> The European stick insect (Bacillus rossius) also called the European stick bug or the European walking stick and the Mediterranean stick insect is a species of stick insect, common in Europe."
0,"<y> 2008-07-13T14:03:11Z </y> Backstreet Records was an MCA Records subsidiary label founded in 1979 by Danny Bramson, who at the time was executive director of MCA's Universal Amphitheatre.[SEP]<y> 2016-07-07T11:59:53Z </y> Backstreet Records was an MCA Records subsidiary label founded in 1979 by Danny Bramson, who at the time was executive director of MCA's Universal Amphitheatre."
1,<y> 2015-04-29T09:53:48Z </y> Baculoviral IAP repeat-containing protein3 (also known as cIAP2) is a protein that in humans is encoded by the BIRC3 gene.[SEP]<y> 2022-09-29T03:59:37Z </y> Baculoviral IAP repeat-containing protein3 (also known as cIAP2) is a protein that in humans is encoded by the BIRC3 gene. cIAP2 is a member of the inhibitor of apoptosis family that inhibit apoptosis by interfering with the activation of caspases.
0,"<y> 2014-01-05T05:26:17Z </y> Bakur I (Georgian: ბაკურ I, Latinized as Bacurius), of the Arsacid dynasty, was a king of Iberia (natively known as Kartli; ancient Georgia) from 234 to 249.[SEP]<y> 2017-05-28T01:38:13Z </y> Bakur I (Georgian: ბაკურ I, Latinized as Bacurius), of the Arsacid dynasty, was a king of Iberia (natively known as Kartli; ancient Georgia) from 234 to 249."
1,"<y> 2010-12-30T06:52:06Z </y> <t> Baissour </t> is a village in Aley District of Mount Lebanon, 850 metres (2,790 feet) above sea level, 30 kilometres (19 mi) from Beirut (20 minutes driving).[SEP]<y> 2019-05-23T13:08:14Z </y> <t> Baissour </t> or Bayssour, (Arabic: بيصور) is a village located in the Aley District of Mount Lebanon."
1,"<y> 2010-09-02T22:12:06Z </y> The Bajaur casket is an ancient Buddhist reliquary from the area of Bajaur, in Gandhara.[SEP]<y> 2021-04-01T16:57:15Z </y> The Bajaur casket, also called the Indravarma reliquary, year 63, or sometimes referred to as the Avaca inscription, is an ancient reliquary from the area of Bajaur in ancient Gandhara, in the present-day Federally Administered Tribal Areas of Pakistan."
0,"<y> 2014-07-29T14:24:47Z </y>  Bakethin Reservoir is a reservoir immediately upstream of Kielder Water, in Northumberland, England, close to the border with Scotland.[SEP]<y> 2016-12-10T21:42:02Z </y> Bakethin Reservoir is a reservoir immediately upstream of Kielder Water, in Northumberland, England, close to the border with Scotland."
0,<y> 2009-12-17T01:29:14Z </y> Bakken Bears is a Danish professional basketball club based in Aarhus.[SEP]<y> 2020-12-18T17:28:14Z </y> Bakken Bears is a Danish professional basketball club based in Aarhus.
0,"<y> 2013-08-06T06:30:33Z </y> Bakthan Singaram is a professor of organic chemistry at the University of California, Santa Cruz in Santa Cruz, California, where he has taught since 1989.[SEP]<y> 2019-09-13T10:45:33Z </y> Bakthan Singaram is a professor of organic chemistry at the University of California, Santa Cruz in Santa Cruz, California, where he has taught since 1989."
1,"<y> 2010-11-12T00:18:51Z </y> Balzan Youths Football Club is a Maltese football club from the village of Balzan, which currently plays in the Maltese First Division.[SEP]<y> 2021-12-26T22:31:42Z </y> Balzan Football Club is a Maltese football club from the village of Balzan, which currently plays in the Maltese Premier League."
0,"<y> 2008-10-09T13:25:01Z </y> Ban Khung Taphao (Thai: บ้านคุ้งตะเภา) is a village in the Khung Taphao subdistrict of Mueang Uttaradit of Uttaradit Province, Thailand.[SEP]<y> 2020-01-02T06:31:18Z </y> Ban Khung Taphao (Thai: บ้านคุ้งตะเภา) is a village in the Khung Taphao subdistrict of Mueang Uttaradit of Uttaradit Province, Thailand."
2,"<y> 2007-11-11T12:23:26Z </y> Banco Português de Investimento (""Portuguese Investment Bank""), also known as BPI, is a major private bank of Portugal, listed on the Euronext Lisbon's PSI-20 stock index.[SEP]<y> 2020-12-08T12:41:49Z </y> Banco Português de Investimento (BPI, Portuguese Investment Bank) is a major privately owned bank in Portugal owned by Spanish bank CaixaBank."
0,"<y> 2009-12-20T09:16:14Z </y> The Banff Mountain Book Festival is an annual book festival held at the Banff Centre in Banff, Canada.[SEP]<y> 2020-12-30T22:11:18Z </y> The Banff Mountain Book Festival is an annual book festival held at the Banff Centre in Banff, Canada."
1,<y> 2008-11-18T17:16:35Z </y> Bang Gang is a band from Iceland.[SEP]<y> 2020-04-10T19:05:53Z </y> Bang Gang is a downtempo band from Iceland founded by songwriter and producer Barði Jóhannsson (see also Lady & Bird).
2,"<y> 2010-12-01T04:19:07Z </y> Barbara Craddock is an American professional dancer and choreographer specializing in Latin dance and an internationally accredited dance competition judge.[SEP]<y> 2016-10-27T03:51:57Z </y> Barbara Craddock (May 18, 1940 - January 20, 2015) was an American professional dancer and choreographer specializing in Latin dance and an internationally accredited dance competition judge."
2,"<y> 2008-09-02T01:50:58Z </y> Barbara J. Fiala (born 1944) is the current County executive of Broome County , New York.[SEP]<y> 2020-12-08T17:13:22Z </y> Barbara J. Fiala is the former Commissioner of the New York State Department of Motor Vehicles and County Executive of Broome County, New York."
